Dose (pM),Mean N Simulation,Std Dev N Simulation,Mean R Simulation,Std Dev R Simulation,Mean N Theory,Std Dev N Theory,Mean R Theory,Std Dev R Theory
1.00E+00,0.00E+00,0.00E+00,1.00E-03,3.16E-02,1.16E-05,3.42E-03,1.16E-03,3.40E-02
2.68E+00,0.00E+00,0.00E+00,3.00E-03,5.47E-02,3.11E-05,5.60E-03,3.11E-03,5.58E-02
7.20E+00,0.00E+00,3.16E-02,1.20E-02,1.09E-01,8.34E-05,9.18E-03,8.34E-03,9.13E-02
1.93E+01,0.00E+00,0.00E+00,2.20E-02,1.47E-01,2.24E-04,1.50E-02,2.24E-02,1.50E-01
5.18E+01,2.00E-03,0.00E+00,5.40E-02,2.30E-01,6.00E-04,2.46E-02,6.00E-02,2.45E-01
1.39E+02,0.00E+00,3.16E-02,1.57E-01,3.98E-01,1.61E-03,4.03E-02,1.61E-01,4.01E-01
3.73E+02,1.00E-03,0.00E+00,4.23E-01,6.68E-01,4.32E-03,6.60E-02,4.32E-01,6.57E-01
1.00E+03,1.20E-02,1.29E-01,1.19E+00,1.11E+00,1.16E-02,1.08E-01,1.16E+00,1.08E+00
2.68E+03,3.10E-02,1.76E-01,3.17E+00,1.80E+00,3.10E-02,1.77E-01,3.10E+00,1.76E+00
7.20E+03,7.90E-02,2.71E-01,8.29E+00,2.83E+00,8.25E-02,2.89E-01,8.25E+00,2.86E+00
1.93E+04,2.15E-01,4.84E-01,2.17E+01,4.66E+00,2.17E-01,4.68E-01,2.17E+01,4.61E+00
5.18E+04,5.46E-01,7.45E-01,5.56E+01,7.46E+00,5.56E-01,7.49E-01,5.56E+01,7.25E+00
1.39E+05,1.33E+00,1.14E+00,1.33E+02,1.04E+01,1.33E+00,1.16E+00,1.33E+02,1.08E+01
3.73E+05,2.82E+00,1.59E+00,2.78E+02,1.46E+01,2.78E+00,1.67E+00,2.78E+02,1.44E+01
1.00E+06,4.63E+00,2.15E+00,4.72E+02,1.66E+01,4.71E+00,2.18E+00,4.71E+02,1.65E+01
